Genus,Species,Specimen_ID,Size,Group,H_nf1,H_nf2,H_nf3,B_nf1,B_nf2,B_nf3,L_mtc1,L_mtc2,L_mtc3,L_ltc1,L_ltc2,L_ltc3,B_atc1,B_atc2,B_atc3,B_ptc1,B_ptc2,B_ptc3,B_t1,B_t2,B_t3,B_mTaCa1,B_mTaCa2,B_mTaCaf3,H_mTaCa1,H_mTaCa2,H_mTaCa3,B_lTaCa1,B_lTaCa2,B_lTaCa3,L_lTaCa1,L_lTaCa2,L_lTaCa3,L_tn1,L_tn2,L_tn3
Macropus,fuliginosus,AM-37228,Large,M. fuliginosus,12.06,12.19,12.29,5.28,5.00,5.07,19.06,19.07,18.67,17.47,17.77,17.76,15.76,15.61,15.78,15.23,14.96,14.89,26.48,26.53,26.42,9.67,10.01,10.22,7.43,7.71,7.34,9.62,9.53,9.47,9.13,8.99,8.97,5.67,5.39,5.75
Macropus,fuliginosus,AM-M33374,Large,M. fuliginosus,13.65,13.58,13.72,7.84,7.83,7.97,24.34,24.49,24.56,23.24,22.79,22.62,18.86,18.76,19.24,17.97,17.95,17.72,33.77,33.77,33.76,11.57,11.24,11.05,8.58,8.32,8.40,9.68,9.30,9.53,10.00,9.60,9.96,4.75,4.41,4.53
Macropus,fuliginosus,ANWC-M01374,Large,M. fuliginosus,10.73,10.78,10.76,4.80,4.79,4.87,17.63,17.96,17.73,15.82,16.28,16.24,15.65,15.77,15.93,14.95,14.98,15.09,28.05,28.00,27.91,11.16,10.76,10.97,7.47,7.49,7.62,8.32,8.16,7.92,9.80,9.74,9.63,5.67,5.70,5.81
Macropus,fuliginosus melanops,WAM-M13015,Large,M. fuliginosus,14.48,14.64,14.65,8.81,8.83,8.94,24.14,23.9,23.86,25.28,25.23,25.29,21.17,21.28,21.55,20.3,20.16,20.17,37.84,37.74,37.77,12.78,13.07,12.58,9.09,9,9.24,9.85,9.72,9.64,9.26,9.66,9.45,3.8,3.68,3.70
Macropus,fuliginosus melanops,WAM-M13461,Large,M. fuliginosus,13.47,13.61,13.63,8.16,8.35,8.25,26.14,26.2,26.4,25.51,25.69,25.45,21.41,21.43,21.88,20.14,19.99,20.04,36.57,36.5,36.37,10.51,10.69,10.40,8.69,8.39,8.53,10.65,10.88,10.8,10.9,11,11.01,5.71,5.60,5.74
Macropus,fuliginosus melanops,WAM-M7095,Large,M. fuliginosus,10.75,10.71,10.76,5.68,5.95,5.83,20.8,20.89,20.81,19.79,19.99,19.78,17.79,17.26,17.96,16.07,16.34,16.37,30.03,30.02,30.06,10.75,10.48,10.66,7.82,7.81,7.67,8.6,8.53,8.72,9.73,9.58,9.58,4.87,4.80,4.69
Notamacropus,agilis,AM-M9164,Large,N. agilis,10.13,10.26,10.21,6.17,6.08,6.00,17.38,17.11,17.36,17.07,17.05,17.12,13.07,12.86,13.36,13.31,12.98,13.26,24.94,25.02,24.95,9.1,9.29,9.31,7,6.95,6.73,7.04,7.07,7.28,6.98,7.23,7.04,4.33,4.21,4.48
Notamacropus,agilis,MAGNT-R.U0237,Large,N. agilis,10.48,10.44,10.47,6.08,6,6,17.53,17.46,17.45,17.29,17,16.84,13.64,13.7,13.56,12.7,12.76,12.93,24.95,24.98,25.26,9.12,9.07,9.29,5.49,5.39,5.49,7.11,7.08,7.13,7.23,7.41,7.14,5.16,5.19,5.15
Notamacropus,agilis,MAGNT-U0232,Large,N. agilis,8.60,8.68,8.68,4.66,4.65,4.77,15.67,15.6,15.52,14.73,14.47,14.54,11.13,11.23,11.2,11.14,11.13,11.06,21.82,21.79,21.59,6.62,6.74,6.4,5.38,5.31,5.47,6.11,5.98,6.09,6.23,6.35,6.14,4.93,4.85,4.77
Notamacropus,agilis,MAGNT-U6143,Large,N. agilis,11.04,11.02,10.99,6.92,7.05,6.74,19.22,19.4,19.3,18.2,18.11,18.06,13.28,13.15,13.44,13.02,12.73,13.08,25.76,26.25,25.54,9.12,9.13,9.14,6.89,6.72,7.09,7.82,7.73,7.58,7.32,7.22,7.12,2.51,2.86,2.46
Notamacropus,agilis,MAGNT-U6149,Large,N. agilis,7.14,7.38,7.35,4.22,4.19,4.17,13.93,14,14.03,13.46,13.27,13.47,10.79,10.72,10.79,10.63,10.74,10.9,20.5,20.5,20.4,7.55,7.4,7.49,4.77,4.71,4.68,5.94,6.12,5.99,5.83,5.76,5.72,3.76,3.49,3.78
Notamacropus,agilis,MAGNT-U6150,Large,N. agilis,9.87,9.85,9.85,4.89,4.85,4.78,16.32,16.65,16.59,17.47,17.39,17.15,12.18,11.97,12.23,12.32,12.16,12.22,23.56,23.13,23.13,9.4,9.03,9.03,6.6,6.14,6.46,7.25,7.11,7.19,6.62,6.67,6.62,5.04,5.04,5.17
Notamacropus,agilis,MAGNT-U6151,Large,N. agilis,10.49,10.47,10.48,5.7,5.7,5.42,17.98,18,18.06,16.61,16.68,16.73,13.73,13.96,14.16,13.52,13.32,13.26,26.22,26.15,26.19,8.95,8.79,8.7,5.52,5.59,5.57,7.28,7.12,7.28,8.43,8.4,8.31,4.9,4.8,4.88
Notamacropus,agilis,SAM-M23314,Large,N. agilis,9.64,9.72,9.76,6.03,6.17,5.82,17.1,17.23,17.15,15.92,15.75,16.33,11.8,12.11,12.18,12.01,11.94,12.10,23.83,23.79,23.64,7.06,6.87,7.37,5.51,5.36,5.55,7.69,7.58,7.79,6.77,6.35,6.99,4.4,4.02,3.86
Notamacropus,agilis jardinii,QM-J10762,Large,N. agilis,11.37,11.31,11.41,5.72,5.55,5.50,17.48,17.48,17.58,17.01,16.57,16.38,12.87,12.74,12.98,12.21,12.19,12.49,25.66,25.33,24.7,8.47,8.74,8.49,5.72,5.79,5.68,6.66,6.55,6.40,8.18,7.5,7.29,3.14,3.12,3.49
Notamacropus,agilis nigrescens,WAM-M11620,Large,N. agilis,8.49,8.47,8.34,5.34,5.22,5.18,15.16,15.22,15.23,14.55,14.52,14.21,10.33,10.38,10.58,10.21,10.10,10.22,21.16,21.38,21.07,7.64,7.63,7.75,6.19,6.07,6.04,5.8,5.67,5.91,6.47,6.56,6.42,4.03,3.94,3.78
Notamacropus,agilis nigrescens,WAM-M11640,Large,N. agilis,8.91,,,4.76,,,15.3,,,13.84,,,11.21,,,11,,,23.04,,,6.52,,,4.8,,,5.37,,,6.67,,,3.54,,
Notamacropus,agilis nigrescens,WAM-M15836,Large,N. agilis,9.47,,,4.03,,,16.4,,,15.36,,,10.95,,,10.38,,,23.14,,,8.04,,,4.97,,,6.59,,,5.92,,,3.88,,
Notamacropus,agilis nigrescens,WAM-M24981,Large,N. agilis,7.29,7.29,7.29,4.87,4.66,4.97,11.03,10.86,10.85,10.19,10.42,10.40,9.03,8.85,8.92,8.47,8.59,8.82,16.51,16.67,16.61,5.24,5.46,5.20,5.06,5.23,5.02,5.87,5.92,5.87,4.58,4.39,4.52,3.13,2.93,2.86
Osphranter,antilopinus,MAGNT-U0357,Large,O. antilopinus,13.48,13.46,13.62,6.77,6.71,6.7,24.87,24.77,24.73,24.55,24.29,24.28,17.95,18.18,18.29,17.11,17.26,17.24,32.87,32.94,32.89,10.9,10.8,10.76,7.8,7.77,7.73,10.33,10.22,10.24,10.9,10.85,11,6.62,6.76,6.95
Osphranter,antilopinus,MAGNT-U6142,Large,O. antilopinus,12.18,12.20,11.99,7.2,7.1,7.29,21.68,21.67,21.59,20.82,20.93,20.8,14.35,14.24,13.86,13.51,13.6,13.28,29.83,29.86,29.81,8.35,8.6,8.3,5.93,5.61,5.83,7.9,7.58,7.99,8.13,7.7,7.77,5.62,5.25,5.11
Osphranter,antilopinus,MAGNT-U6147,Large,O. antilopinus,15.65,15.64,15.60,8.02,7.87,7.96,25.1,24.71,24.67,24.82,24.42,24.82,17.69,17.7,17.48,16.09,16.35,16.1,33.68,33.32,33.87,9.82,9.53,9.82,8.24,8.15,8.38,11.37,11.33,11.35,10.59,10.47,10.87,6.36,6.5,6.57
Osphranter,antilopinus,MAGNT-U6148,Large,O. antilopinus,14.49,14.34,14.17,7.57,7.37,7.35,25.19,25.19,25.33,25.22,24.79,24.62,17.55,17.67,17.69,15.53,15.33,15.67,34.33,33.8,33.45,11.14,11.17,11,6.95,6.9,6.99,10.87,10.73,10.83,9.43,9.54,9.32,5.33,5.01,5.14
Osphranter,antilopinus,WAM-M15837,Large,O. antilopinus,11.61,11.62,11.60,7.54,7.60,7.46,21.33,21.3,21.32,21.47,21.80,22.29,15.69,16.11,15.78,14.5,14.91,14.98,29.56,29.47,29.57,9.72,9.51,9.95,6.28,6.68,6.75,8.8,8.24,8.51,10.48,10.06,10.37,4.91,4.89,4.70
Osphranter,antilopinus,WAM-M15839,Large,O. antilopinus,10.67,10.75,10.66,5.92,5.96,5.72,17.72,17.54,17.52,19.05,19.08,18.83,14.89,14.66,14.55,12.46,12.29,12.18,27.37,26.98,27.13,9.00,9.18,9.32,6.05,5.84,5.95,8.08,7.69,7.95,7.58,7.55,7.73,4.94,4.85,5.08
Osphranter,bernardus,MAGNT-U5770,Large,O. bernardus,9.50,9.42,9.51,6.29,6.21,6.13,16.12,16.15,16.12,16.14,16.13,16.3,12.09,11.9,12.4,11.77,12.08,11.86,23.27,23.3,23.21,7.66,7.96,7.86,4.72,4.49,4.77,6.79,6.8,6.79,6.54,6.66,6.7,3.77,3.57,3.63
Osphranter,bernardus,MAGNT-U6141,Large,O. bernardus,9.56,9.56,9.57,8.24,8.23,8.32,19.6,19.72,19.64,20.01,20.04,20.23,13.88,13.48,13.36,12.62,12.68,12.7,28.05,28.05,27.95,9.08,9.06,9.16,5.19,5.52,5.55,8.89,8.64,8.63,8.1,8.38,8.38,4.99,4.94,4.99
Osphranter,bernardus,MAGNT-U6144,Large,O. bernardus,10.77,10.88,10.93,7.48,7.36,7.45,19.75,19.81,19.78,17.99,18.28,18.31,13.06,13.34,13.58,13.37,13.47,13.39,26.8,26.57,26.99,8.68,8.8,8.85,5.33,5.28,5.56,6.89,7.13,6.82,6.98,7,7.06,3.88,3.88,3.88
Osphranter,bernardus,MAGNT-U6153,Large,O. bernardus,8.35,8.32,8.30,5.9,5.82,5.83,14.12,14.02,14.05,14.89,14.63,14.81,11.42,11.56,11.92,12.16,11.86,11.94,21.44,21.39,21.39,8.75,8.76,8.51,5.36,5.36,5.17,7.15,7.24,7.2,8.46,8.41,8.48,5.68,5.74,5.73
Osphranter,bernardus,MAGNT-U6168,Large,O. bernardus,9.29,9.29,9.19,5.48,5.49,5.47,16.67,16.82,16.87,16.52,16.36,16.21,12.65,12.6,12.58,12.69,12.86,12.73,23.63,23.6,23.61,9.53,9.34,9.39,6.03,6.04,5.98,7.93,7.73,7.82,8.09,8.08,7.93,3.95,4.07,4.06
Osphranter,robustus,QM-JM19715,Large,O. robustus,10.86,11.08,11.18,5.93,5.85,5.97,19.01,19.27,19.13,19.95,19.54,20.28,15.18,14.93,15.14,12.28,11.84,12.22,28.15,28.14,28.1,10.03,10.04,10.00,4.52,4.78,4.77,7.71,7.80,7.41,9.64,9.35,9.27,3.98,4.40,4.26
Osphranter,robustus erubescens,WAM-M12450,Large,O. robustus,9.78,9.94,9.63,5.42,5.46,5.52,19.06,18.97,18.91,17.99,18.11,18.86,13.49,13.54,13.87,12.07,12.00,12.07,27.02,27.13,27.04,8.59,8.76,8.35,5.54,5.63,5.66,7.73,7.97,7.81,8.04,8.13,7.98,5.56,5.57,5.44
Osphranter,robustus erubescens,WAM-M14737,Large,O. robustus,10.42,10.44,10.40,5.47,5.54,5.38,18.67,18.71,18.67,18.1,18.18,18.07,12.43,12.03,12.37,11.55,11.64,11.29,26.14,26.21,26.17,8.38,8.78,8.67,4.75,4.69,4.72,7.95,7.52,7.68,6.96,7.06,7.13,5.52,5.66,5.28
Osphranter,robustus erubescens,WAM-M14955,Large,O. robustus,12.77,12.54,12.48,7.71,7.83,7.66,22.09,22,22.23,21.67,21.22,21.42,15.85,15.93,16.13,15.47,15.47,15.60,30.13,30.11,29.66,9.47,9.41,9.47,6.15,5.92,5.96,10.49,10.26,10.09,8.94,8.91,8.98,5.14,5.40,5.29
Osphranter,robustus erubescens,WAM-M27283,Large,O. robustus,10.22,10.17,10.22,5.83,5.62,5.74,19.98,19.78,19.97,20.13,20.29,20.01,13.98,13.86,13.82,13.16,12.97,13.00,27.6,27.81,27.39,10.2,9.87,9.97,6.01,5.65,5.88,8.78,8.76,8.64,8.64,8.53,8.68,5.31,5.66,5.68
Osphranter,robustus erubescens,WAM-M34125,Large,O. robustus,10.85,10.65,10.63,5.9,5.29,5.23,20.39,20.38,20.37,19.23,19.35,19.22,13.92,13.62,13.78,12.83,12.83,12.55,28.39,28.36,28.34,8.92,8.91,8.73,5.31,5.37,5.27,7.3,7.17,7.45,7.58,7.54,7.55,4.59,4.92,4.35
Osphranter,robustus erubescens,WAM-M49165,Large,O. robustus,10.89,10.87,10.76,5.07,5.06,5.08,19.08,19,19.09,18.58,18.81,18.74,15.06,15.03,14.97,13.96,13.20,13.42,27.5,27.52,27.97,10.08,10.12,10.14,6,6.17,6.01,8.94,8.95,8.82,8.28,8.33,8.35,6.22,6.36,6.29
Osphranter,robustus erubescens,WAM-M6790,Large,O. robustus,9.79,9.71,9.51,4.63,4.61,4.54,16.49,16.52,16.57,16.21,16.15,16.58,12.94,12.75,12.97,11.55,11.50,11.52,24.90,24.90,24.98,8.57,8.41,8.64,5.46,5.39,5.51,7.45,7.27,7.74,9.02,9.02,8.94,5.60,5.82,
Osphranter,robustus isabellinus,UQ268,Large,O. robustus,10.33,10.30,10.27,6.37,6.54,6.38,17.51,17.65,17.51,17.34,17.25,16.85,13.42,13.66,13.53,11.37,11.39,11.48,25.95,26.07,25.98,9.02,9.11,9.06,4.47,4.70,4.76,8.34,8.20,8.52,7.70,7.94,7.68,3.49,3.44,3.60
Osphranter,robustus isabellinus,UQ280,Large,O. robustus,10.43,10.31,10.37,6.29,6.03,6.25,17.02,17.15,16.93,17.00,17.04,17.22,14.14,13.76,13.86,12.26,12.55,12.44,26.36,26.28,26.39,8.19,8.34,8.26,4.42,4.57,4.29,7.31,7.33,7.92,8.16,7.96,8.23,3.71,3.94,3.94
Osphranter,robustus robustus,MAGNT-U0631,Large,O. robustus,14.48,14.61,14.61,9.01,8.94,8.93,24.42,24.46,24.46,24.64,24.65,24.64,17.18,17.38,17.34,15.55,15.48,15.7,33.7,33.68,33.9,11.01,10.97,10.83,7.56,7.24,7.39,10.16,10.14,10.22,9.51,9.29,9.39,5.16,5.22,5.25
Osphranter,robustus robustus,QM-JM17217,Large,O. robustus,13.48,13.17,13.39,7.3,7.47,7.18,24.69,24.65,24.73,23.23,23.22,23.66,16.99,16.92,17.1,14.97,14.25,15.66,33.04,32.57,32.95,10.44,10.36,10.31,7.62,7.51,7.53,8.88,9.09,9.03,10.5,10.55,10.45,4.1,4.11,4.06
Osphranter,robustus robustus,SAM-M13977,Large,O. robustus,13.27,13.20,13.43,7.69,7.63,7.67,24.63,24.53,24.65,22.36,22.22,22.36,18,18.09,18.01,17.71,17.65,17.60,34.66,34.16,34.42,9.64,9.69,9.72,6.13,6.41,6.24,10.75,10.67,10.71,9.26,9.24,9.14,5.86,5.74,5.79
Osphranter,robustus robustus,SAM-M1846,Large,O. robustus,10.11,9.79,10.12,5.09,5.14,5.15,17.19,17.11,17.22,16.66,16.68,17.17,12.06,11.73,12.32,11.12,11.74,12.12,24.29,24.28,24.42,8.62,8.23,8.64,6.05,6.13,5.94,8.37,8.53,8.81,8.11,8.13,8.24,4.63,4.68,4.71
Osphranter,robustus robustus,SAM-M21417,Large,O. robustus,12.54,12.90,12.41,7.43,7.05,7.26,21.64,21.65,21.66,22.13,22.31,22.58,17.08,17.17,17.08,14.86,14.96,14.14,30.69,30.93,30.86,8.4,8.26,8.18,6.85,6.55,6.85,9.52,9.42,9.48,9.68,10.22,9.99,6.9,7.02,6.98
Osphranter,robustus robustus,SAM-M21418,Large,O. robustus,9.82,9.78,9.88,5.21,5.58,5.65,17.29,17.5,17.42,16.13,16.09,16.42,14.08,14.08,14.09,13.22,13.03,12.83,25.31,25.46,25,7.42,7.18,7.25,4.67,4.66,4.46,7.73,7.94,7.82,7.56,7.48,7.53,4.35,4.09,3.92
Osphranter,robustus robustus,SAM-M21419,Large,O. robustus,10.59,10.73,10.72,4.87,5.33,5.03,18.26,18.43,18.28,17.44,17.06,17.27,13.28,13.5,13.24,12.38,12.39,12.35,25.53,25.61,25.62,8.74,8.86,8.91,5.56,5.61,5.73,8.3,8.25,8.12,7.6,7.54,7.42,5.57,4.78,4.77
