Genus,Species,Specimen_ID,Size,Group,GL_1,GL_2,GL_3,Bp_1,Bp_2,Bp_3,Dp_1,Dp_2,Dp_3,B_ms_1,B_ms_2,B_ms_3,H_ms1,H_ms2,H_ms3,Bd_1,Bd_2,Bd_3,Dd_1,Dd_2,Dd_3
Macropus,fuliginosus,AM-37228,Large,M. fuliginosus,125.37,125.2,125.42,18.28,18.42,18.37,17.84,17.83,17.56,11.66,11.57,11.56,9.88,9.84,9.88,17.46,17.21,17.38,14.45,14.63,14.64
Macropus,fuliginosus,AM-M33374,Large,M. fuliginosus,167.25,166.74,167.17,24.17,24.17,23.9,22,22.01,21.86,14.7,14.19,14.34,14.55,14.68,14.43,21.25,21.2,21.38,17.34,17.32,17.21
Macropus,fuliginosus,ANWC-M01374,Large,M. fuliginosus,133.31,132.65,133.17,20.99,21.04,20.96,18.49,18.16,17.83,10.26,10.28,10.25,11.34,11.21,11.49,17.5,17.51,17.52,14.08,14.19,14.2
Macropus,fuliginosus,ANWC-M01375,Large,M. fuliginosus,173.72,173.67,173.68,22.67,22.71,22.71,21.41,21.35,21.37,13.16,13.22,13.13,15.01,14.71,15.22,21.93,21.93,21.89,17.83,17.94,17.73
Macropus,fuliginosus,ANWC-M01378,Large,M. fuliginosus,163.92,163.53,163.71,20.18,20.13,20.32,18.48,18.88,18.57,11.62,11.4,11.77,15.08,15.65,15.54,19.5,19.51,19.44,14.71,14.83,14.83
Macropus,fuliginosus,ANWC-M01381,Large,M. fuliginosus,159.95,160,160.06,19.8,19.94,19.64,17.33,17.38,17.5,11.46,11.52,11.48,15.81,15.91,16.23,18.78,18.76,19.07,15,15.17,15.47
Macropus,fuliginosus,WAM-M63399,Large,M. fuliginosus,111.9,,,18.02,,,15.96,,,11.75,,,10.22,,,17.01,,,13.79,,
Macropus,fuliginosus melanops,WAM-M13015,Large,M. fuliginosus,172.35,172.40,172.42,27.44,27.39,27.34,23.53,23.44,23.56,16.38,16.36,16.42,18.94,19.33,19.09,25.82,25.83,25.74,18.95,18.68,18.52
Macropus,fuliginosus melanops,WAM-M13461,Large,M. fuliginosus,163.17,163.15,163.31,26.79,26.84,26.78,21.78,21.48,21.86,16.4,16.4,16.42,18.05,18.24,18.06,25.54,25.55,25.55,18.62,18.42,18.4
Macropus,fuliginosus melanops,WAM-M13586,Large,M. fuliginosus,153.9,,,20.64,,,20.17,,,13.01,,,15.93,,,20.25,,,15.6,,
Macropus,fuliginosus melanops,WAM-M3328,Large,M. fuliginosus,166.28,,,27.76,,,22.96,,,16.17,,,15.98,,,26.34,,,19.96,,
Macropus,fuliginosus melanops,WAM-M6750,Large,M. fuliginosus,165.86,,,23.03,,,21.33,,,13.72,,,14.66,,,21.12,,,16.7,,
